image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,PEACOCK,KAKAPO,EASTERN WIP POOR WILL,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,OCELLATED TURKEY
ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,OCELLATED TURKEY,COMMON POORWILL,COMMON POORWILL
ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,PEACOCK,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT
POMARINE JAEGER/2.jpg,POMARINE JAEGER,BORNEAN PHEASANT,BLUE GROUSE,COMMON POORWILL,COMMON POORWILL,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,COMMON POORWILL,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,BLUE GROUSE,IMPERIAL SHAQ,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,PEACOCK,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,SHORT BILLED DOWITCHER,EASTERN WIP POOR WILL,SPLENDID WREN,GOLDEN CHEEKED WARBLER,SPLENDID WREN,SPLENDID WREN
ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,KAKAPO,GREY PLOVER,GREY PLOVER,GREY PLOVER,SPLENDID WREN,GOLDEN CHEEKED WARBLER,GOLDEN PIPIT,SPLENDID WREN,SPLENDID WREN
ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,WILSONS BIRD OF PARADISE,COMMON POORWILL,COMMON POORWILL,WILD TURKEY
ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,COMMON POORWILL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,HARLEQUIN QUAIL,COMMON POORWILL,COMMON POORWILL,SWINHOES PHEASANT,HARLEQUIN QUAIL,SWINHOES PHEASANT
ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,GREAT GRAY OWL,OCELLATED TURKEY,PEACOCK,WHITE EARED HUMMINGBIRD,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL,HIMALAYAN MONAL
ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,PEACOCK,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL
ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BALD IBIS,BUSH TURKEY
AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,KAKAPO,GREATOR SAGE GROUSE,GREATOR SAGE GROUSE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE,WILSONS BIRD OF PARADISE
