image,model_test_label,attack_label,defense_label_t=1,defense_label_t=2,defense_label_t=5,defense_label_t=10,defense_label_t=20,defense_label_t=30,defense_label_t=40,defense_label_t=100
ABBOTTS BABBLER/1.jpg,ABBOTTS BABBLER,KAKAPO,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,OCELLATED TURKEY
ABBOTTS BABBLER/2.jpg,ABBOTTS BABBLER,PEACOCK,PEACOCK,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ABBOTTS BABBLER/3.jpg,ABBOTTS BABBLER,KAKAPO,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,OCELLATED TURKEY,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL
ABBOTTS BABBLER/4.jpg,ABBOTTS BABBLER,PEACOCK,COMMON POORWILL,OCELLATED TURKEY,JACK SNIPE,JACK SNIPE,OCELLATED TURKEY,SUNBITTERN,OCELLATED TURKEY,OCELLATED TURKEY
ABBOTTS BABBLER/5.jpg,ABBOTTS BABBLER,PEACOCK,LAUGHING GULL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,PEACOCK
ABBOTTS BOOBY/1.jpg,ABBOTTS BOOBY,KAKAPO,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,BORNEAN PHEASANT,BORNEAN PHEASANT,BORNEAN PHEASANT
POMARINE JAEGER/2.jpg,POMARINE JAEGER,BORNEAN PHEASANT,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON,FRILL BACK PIGEON
ABBOTTS BOOBY/3.jpg,ABBOTTS BOOBY,COMMON POORWILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,EASTERN WIP POOR WILL,D-ARNAUDS BARBET
ABBOTTS BOOBY/4.jpg,ABBOTTS BOOBY,PEACOCK,PEACOCK,ANNAS HUMMINGBIRD,PEACOCK,WILD TURKEY,GREAT JACAMAR,WILD TURKEY,COMMON POORWILL,WILD TURKEY
ABBOTTS BOOBY/5.jpg,ABBOTTS BOOBY,KAKAPO,WHITE CRESTED HORNBILL,WHITE CRESTED HORNBILL,BANDED STILT,WHITE CRESTED HORNBILL,SPLENDID WREN,SPLENDID WREN,WHITE CRESTED HORNBILL,BORNEAN PHEASANT
ABYSSINIAN GROUND HORNBILL/1.jpg,ABYSSINIAN GROUND HORNBILL,PEACOCK,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,ANNAS HUMMINGBIRD,COMMON POORWILL,WILD TURKEY,WILD TURKEY,ABYSSINIAN GROUND HORNBILL,WILD TURKEY
ABYSSINIAN GROUND HORNBILL/2.jpg,ABYSSINIAN GROUND HORNBILL,COMMON POORWILL,SWINHOES PHEASANT,HIMALAYAN MONAL,SWINHOES PHEASANT,CALIFORNIA CONDOR,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,COPPERSMITH BARBET
ABYSSINIAN GROUND HORNBILL/3.jpg,ABYSSINIAN GROUND HORNBILL,GREAT GRAY OWL,PEACOCK,PEACOCK,PEACOCK,PEACOCK,BORNEAN PHEASANT,PEACOCK,PEACOCK,PEACOCK
ABYSSINIAN GROUND HORNBILL/4.jpg,ABYSSINIAN GROUND HORNBILL,PEACOCK,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,COMMON POORWILL,EASTERN WIP POOR WILL,COMMON POORWILL,HORNED SUNGEM,BORNEAN PHEASANT
ABYSSINIAN GROUND HORNBILL/5.jpg,ABYSSINIAN GROUND HORNBILL,SWINHOES PHEASANT,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,BUSH TURKEY,SWINHOES PHEASANT,SWINHOES PHEASANT,BUSH TURKEY,HIMALAYAN MONAL
AFRICAN CROWNED CRANE/1.jpg,AFRICAN CROWNED CRANE,KAKAPO,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,SPLENDID WREN,HORNED SUNGEM,SPLENDID WREN,SWINHOES PHEASANT
AFRICAN CROWNED CRANE/2.jpg,AFRICAN CROWNED CRANE,SATYR TRAGOPAN,BUFFLEHEAD,BULWERS PHEASANT,BULWERS PHEASANT,BULWERS PHEASANT,BUFFLEHEAD,BUFFLEHEAD,HIMALAYAN MONAL,BULWERS PHEASANT
AFRICAN CROWNED CRANE/3.jpg,AFRICAN CROWNED CRANE,PEACOCK,LAUGHING GULL,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,SWINHOES PHEASANT,BORNEAN PHEASANT
